Loading network for case 'demoVerbundnetz_SimulationNeu' from data/test_scenarios/complex/demoVerbundnetz_SimulationNeu.vicus...
Loading VICUS file: data/test_scenarios/complex/demoVerbundnetz_SimulationNeu.vicus
Parsed Simultaneity Spline: 63 points.
data/test_scenarios/complex/demoVerbundnetz_SimulationNeu.vicus
Found peak day: day 24 (hours 552-575) with peak=7400.0000
Force-selected profile: Residential_SingleFamily_HeatingLoad.tsv (peak day extraction, resampled to 96 steps)
Peak day profile plot saved to output/peak_day_profile.png
Created 692 consumers and 1594 relevant optimization edges.

--- Starting Optimization using Scheme 'v1' for demoVerbundnetz_SimulationNeu ---
Initial weighted error (using v1): 1436.189757
Average target simultaneity: 0.8569
  Iter 0: Obj=1436.897910 (Fit: 1436.189757, Reg: 0.708153) | LR: 0.000386
  Iter 200: Obj=80.363913 (Fit: 75.461771, Reg: 4.902141) | LR: 0.007422
  Iter 400: Obj=68.341565 (Fit: 61.401949, Reg: 6.939616) | LR: 0.008544
  Iter 600: Obj=66.640641 (Fit: 58.991062, Reg: 7.649579) | LR: 0.008777
  Iter 800: Obj=66.163076 (Fit: 58.186864, Reg: 7.976212) | LR: 0.008854
  Iter 1000: Obj=65.963760 (Fit: 57.778648, Reg: 8.185111) | LR: 0.008896
  Iter 1200: Obj=65.857418 (Fit: 57.518890, Reg: 8.338529) | LR: 0.008922
  Iter 1400: Obj=65.814000 (Fit: 57.390662, Reg: 8.423338) | LR: 0.008936
  Iter 1600: Obj=65.793601 (Fit: 57.317206, Reg: 8.476395) | LR: 0.008944
  Iter 1800: Obj=65.782243 (Fit: 57.268913, Reg: 8.513331) | LR: 0.008950
Final Error: 65.775589

================================================================================
OPTIMIZATION RESULTS
================================================================================

OPTIMIZED EDGES (n_consumers > 1): 816 edges
--------------------------------------------------------------------------------
Edge ID              | n_e   | Target g(n)  | Achieved g   | Deviation 
6884->7535           | 2     | 0.9993       | 0.8240       | -0.1753   
6860->7153           | 2     | 0.9993       | 0.9950       | -0.0042   
5316->5675           | 2     | 0.9993       | 0.9953       | -0.0040   
7552->7651           | 2     | 0.9993       | 0.6682       | -0.3311   
7460->7073           | 2     | 0.9993       | 0.9960       | -0.0032   
7073->7211           | 2     | 0.9993       | 0.9960       | -0.0032   
7304->7513           | 2     | 0.9993       | 0.9952       | -0.0041   
7481->6811           | 2     | 0.9993       | 0.9973       | -0.0020   
7431->7522           | 2     | 0.9993       | 0.9950       | -0.0043   
6811->7525           | 2     | 0.9993       | 0.9973       | -0.0020   
7590->6846           | 2     | 0.9993       | 0.9982       | -0.0011   
6846->6845           | 2     | 0.9993       | 0.9982       | -0.0011   
6832->7425           | 2     | 0.9993       | 0.9929       | -0.0064   
6845->7621           | 2     | 0.9993       | 0.9982       | -0.0011   
7463->7322           | 2     | 0.9993       | 0.9993       | 0.0001    
7395->7670           | 2     | 0.9993       | 0.9975       | -0.0018   
7035->7826           | 2     | 0.9993       | 0.9852       | -0.0141   
7877->7990           | 2     | 0.9993       | 0.9950       | -0.0042   
7751->7015           | 2     | 0.9993       | 0.9908       | -0.0085   
7015->7014           | 2     | 0.9993       | 0.9908       | -0.0085   
7014->7833           | 2     | 0.9993       | 0.9908       | -0.0085   
7768->7906           | 2     | 0.9993       | 0.9983       | -0.0010   
7842->7700           | 2     | 0.9993       | 0.9830       | -0.0163   
7999->6950           | 2     | 0.9993       | 0.9837       | -0.0156   
6950->7754           | 2     | 0.9993       | 0.9837       | -0.0156   
7969->7045           | 2     | 0.9993       | 0.9930       | -0.0063   
7914->7854           | 2     | 0.9993       | 0.9933       | -0.0060   
7045->7044           | 2     | 0.9993       | 0.9930       | -0.0063   
6988->7866           | 2     | 0.9993       | 0.9686       | -0.0306   
6995->6996           | 2     | 0.9993       | 0.9906       | -0.0086   
7790->6970           | 2     | 0.9993       | 0.9978       | -0.0015   
6970->7817           | 2     | 0.9993       | 0.9978       | -0.0015   
--------------------------------------------------------------------------------
Mean |Deviation|: 0.0502
Max  |Deviation|: 0.8910
================================================================================

LEAF EDGES (n_consumers = 1): 778 edges
--------------------------------------------------------------------------------
These edges were NOT optimized. By definition:
  - Target simultaneity g(n) = 1.0
  - Achieved simultaneity = 1.0
  - Deviation = 0.0
================================================================================


================================================================================
DEVIATION ANALYSIS BY EDGE SIZE
================================================================================

Single consumer (not optimized):
  Count: 778
  Mean deviation: 0.0000
  Mean |deviation|: 0.0000
  Max |deviation|: 0.0000
  Std dev: 0.0000

Very small (2-10):
  Count: 353
  Mean deviation: -0.0350
  Mean |deviation|: 0.0352
  Max |deviation|: 0.8910
  Std dev: 0.0898

Small (11-50):
  Count: 266
  Mean deviation: -0.0665
  Mean |deviation|: 0.0678
  Max |deviation|: 0.3298
  Std dev: 0.0715

Medium (51-100):
  Count: 57
  Mean deviation: -0.0056
  Mean |deviation|: 0.0359
  Max |deviation|: 0.1447
  Std dev: 0.0458

Large (101-200):
  Count: 34
  Mean deviation: 0.0542
  Mean |deviation|: 0.0542
  Max |deviation|: 0.0741
  Std dev: 0.0169

Very large (201-500):
  Count: 54
  Mean deviation: 0.0522
  Mean |deviation|: 0.0522
  Max |deviation|: 0.0627
  Std dev: 0.0065

Huge (500+):
  Count: 52
  Mean deviation: 0.0738
  Mean |deviation|: 0.0738
  Max |deviation|: 0.1118
  Std dev: 0.0127

================================================================================

Network size range: 2 to 692 consumers
Using problem range: 40-60
Saved enhanced verification plot to output/comprehensive_analysis/demoVerbundnetz_SimulationNeu/steady_state_v1/verification_demoVerbundnetz_SimulationNeu_v1.png

Total execution time: 33.43 seconds
Results saved to: output/comprehensive_analysis/demoVerbundnetz_SimulationNeu/steady_state_v1

=== STDERR ===
